sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
240,persistence,val,20,Australia flood,30m,684000,678000,676800;677100;677400;677700;678000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684000.tif,prediction = last input frame,0.003870032960548997,0.00011440985690569505,0.010696254339987202,0.5605339568446551,0.5733547925918656,0.0005150569472322855,0.0,0.9758639530325572,0.9758639530325572,0.9877845603031531,0.9767405926195237,0.9990811315872251,0.0,nan,nan,0.0,645359,0.006863483227789402,0.014283127226511158,505970,5.1922048442065716e-05,0.0003589335488341857,593,0.005749890580773354,0.014511700045520952,644766,0.00686450581997633,0.014282914291843205,490616,4.545490810414776e-05,6.204113092198515e-05,15354,0.0002585706242825836,0.0020304019597963056,0.47876323796238957,0.48098154393748443,0.00046554894387268973,0.0,0.9934584632259554,0.9934584632259554,0.9967184985818773,0.9944200459398159,0.9990276008954779,0.0,nan,nan,0.0,551214,0.007939010858535767,0.015437117410630091,600115,0.00013262053835205734,0.000781550139626383,536,0.019702574238181114,0.02979149516457542,550678,0.00792756024748087,0.015416635900184958,597025,0.00010417569865239784,0.00029299941025116014,3090,0.005628505721688271,0.01010156793948707
241,persistence,val,20,Australia flood,30m,684300,678300,677100;677400;677700;678000;678300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684300.tif,prediction = last input frame,0.0038485806435346603,0.0001130019300035201,0.010630236592076401,0.5602534114922841,0.5728440784519455,0.000615810076876375,0.0,0.9758966801516415,0.9758966801516415,0.9878013258028712,0.9769457736698144,0.9989008365424565,0.0,nan,nan,0.0,645036,0.0068285115994513035,0.014198080304018798,506293,5.2038343710592017e-05,0.0003784381651427903,709,0.0047722309827804565,0.013310918076881421,644327,0.006830774713307619,0.014199025762458593,491088,4.5292199502000585e-05,6.182896349317183e-05,15205,0.00026992385392077267,0.0021552935110531165,0.47864771928788385,0.48088079080784035,0.00045686332924819924,0.0,0.9934623893406089,0.9934623893406089,0.996720474540002,0.9944062335185279,0.9990455123656958,0.0,nan,nan,0.0,551081,0.00789689365774393,0.015344107046150302,600248,0.00013186906289774925,0.0007690296507218645,526,0.01962251588702202,0.02951443477278499,550555,0.00788569264113903,0.015324305072840789,597151,0.00010356422717450187,0.0002922712647368893,3097,0.005589495878666639,0.00990723075274383
242,persistence,val,20,Australia flood,30m,684600,678600,677400;677700;678000;678300;678600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684600.tif,prediction = last input frame,0.0038273539394140244,0.00011161466682096943,0.010564784277067347,0.5600006601067115,0.5723846094383099,0.0007174317679829136,0.0,0.9758876921141689,0.9758876921141689,0.9877967214523052,0.9771108780991893,0.998718873353031,0.0,nan,nan,0.0,644745,0.006793683860450983,0.014113834473665567,506584,5.201553358347155e-05,0.0003764412871001021,826,0.003904237411916256,0.011909776888095107,643919,0.00679739098995924,0.014116440184462582,491500,4.51367704954464e-05,6.182288676288829e-05,15084,0.0002761542273219675,0.0021528148414329913,0.4785391491050777,0.48074442665823586,0.000452520521935954,0.0,0.9935362877606423,0.9935362877606423,0.9967576651204987,0.9944714947741172,0.9990543709479522,0.0,nan,nan,0.0,550956,0.007854597643017769,0.015249766066189167,600373,0.00013159506488591433,0.0007928567100327072,521,0.01956211030483246,0.02978139310265281,550435,0.007843516767024994,0.015229445375900754,597313,0.00010313014354323968,0.0002920393910109492,3060,0.005687960423529148,0.01032897563026508
243,persistence,val,20,Australia flood,30m,684900,678900,677700;678000;678300;678600;678900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684900.tif,prediction = last input frame,0.00380624458193779,0.00011025150888599455,0.010500071851468187,0.5597244575616527,0.5716654405474022,0.0008268705122514937,0.0,0.9762534382600014,0.9762534382600014,0.9879840503853057,0.977665514490827,0.9985227186322112,0.0,nan,nan,0.0,644427,0.00676007242873311,0.014031148834324454,506902,5.102912473375909e-05,0.0003591557093152434,952,0.0035627116449177265,0.011603236854269262,643475,0.0067648026160895824,0.014034429882632553,492202,4.434410220710561e-05,6.0463743499504056e-05,14700,0.00027486481121741235,0.0020798237546703234,0.47844795015152053,0.48061153675448115,0.0004559947677857502,0.0,0.9936067684119112,0.9936067684119112,0.9967931330845241,0.9945494829599054,0.9990469292059014,0.0,nan,nan,0.0,550851,0.007814585231244564,0.01515926184067069,600478,0.00012917770072817802,0.000761722995625105,525,0.019828863441944122,0.030220401552668304,550326,0.007803123444318771,0.015137742088704073,597462,0.00010174926137551665,0.00029110037125145094,3016,0.005562681704759598,0.009936501074749388
244,persistence,val,20,Australia flood,30m,685200,679200,678000;678300;678600;678900;679200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\685200.tif,prediction = last input frame,0.0037854283582419157,0.00010891661804635078,0.010436312473587152,0.5594664948073053,0.5709480087794193,0.0009250179575082361,0.0,0.9766879197586928,0.9766879197586928,0.9882064943037883,0.9782702947749217,0.9983466070513716,0.0,nan,nan,0.0,644130,0.006726632360368967,0.013949022550893588,507199,5.017268631490879e-05,0.0003638451872788235,1065,0.003249366767704487,0.011291992975932873,643065,0.0067323921248316765,0.013953003436331404,492915,4.3652529711835086e-05,5.9666966103489554e-05,14284,0.0002751715655904263,0.002139588254542923,0.4783393799687144,0.480502966571675,0.000452520521935954,0.0,0.9936197262965518,0.9936197262965518,0.9967996536053039,0.9945554818452795,0.9990539760243751,0.0,nan,nan,0.0,550726,0.007774807512760162,0.015069488263999613,600603,0.00012734689516946673,0.0007466189247193758,521,0.020128415897488594,0.030755538168157858,550205,0.00776310870423913,0.015046887076867932,597591,0.00010041402856586501,0.0002895372172421961,3012,0.005470919422805309,0.009722287532291906
245,persistence,val,20,Australia flood,30m,685500,679500,678300;678600;678900;679200;679500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\685500.tif,prediction = last input frame,0.003764915280044079,0.00010761196608655155,0.010373618755600745,0.5592015835612584,0.570227971327049,0.0010344567017768161,0.0,0.9770765579411018,0.9770765579411018,0.9884053847248231,0.9788490830439286,0.998150118432804,0.0,nan,nan,0.0,643825,0.006694080773741007,0.01386933486390423,507504,4.894477388006635e-05,0.000318813494248078,1191,0.0029256294947117567,0.010545112555876182,642634,0.006701064761728048,0.013874756147871923,493618,4.303168680053204e-05,5.925282005515674e-05,13886,0.00025914242723956704,0.0018947290536448758,0.47824731245369484,0.4803883164586317,0.0004473091531612597,0.0,0.9936867774566474,0.9936867774566474,0.9968333929809143,0.994612039740727,0.999064690712288,0.0,nan,nan,0.0,550620,0.007735780905932188,0.014981883437912515,600709,0.00012515313574112952,0.0007141254952316358,515,0.02040310949087143,0.03136701209113076,550105,0.0077239214442670345,0.01495813719768892,597729,9.921182208927348e-05,0.0002878409198964079,2980,0.005328463856130838,0.009283444553828799
246,persistence,val,20,Australia flood,30m,685800,679800,678600;678900;679200;679500;679800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\685800.tif,prediction = last input frame,0.003744609421119094,0.00010633499186951667,0.010311885951149609,0.5589853117571085,0.5695392020873269,0.0011447640075078452,0.0,0.9774946921443737,0.9774946921443737,0.9886192828000858,0.9794594396753526,0.9979520678210498,0.0,nan,nan,0.0,643576,0.006660796701908112,0.01378920830350333,507753,4.834579522139393e-05,0.0003308290073899611,1318,0.0025555589236319065,0.009483990681274885,642258,0.006669222377240658,0.013796662067311137,494284,4.2475508962525055e-05,5.921848945608435e-05,13469,0.00026377273024991155,0.001999314916943271,0.4781621934303748,0.4802780091529007,0.00044209778438656543,0.0,0.9937593388585046,0.9937593388585046,0.9968699024903034,0.9946740982136075,0.9990754229622067,0.0,nan,nan,0.0,550522,0.007696500513702631,0.014894040321266322,600807,0.00012347465963102877,0.0007100857008932054,509,0.020386405289173126,0.031228007460554968,550013,0.007684757001698017,0.014870617163820604,597862,9.809463517740369e-05,0.00028668073205540185,2945,0.005275852512568235,0.009283391650131739
247,persistence,val,20,Australia flood,30m,686100,680100,678900;679200;679500;679800;680100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\686100.tif,prediction = last input frame,0.003725548507645726,0.00010508411651244387,0.010251054409788482,0.55904611105948,0.568854775654917,0.0013627729345825563,0.0,0.9780185466132933,0.9780185466132933,0.9888871348429252,0.9803615298523984,0.9975623246318629,0.0,nan,nan,0.0,643646,0.006626918446272612,0.013707466927583952,507683,4.716016701422632e-05,0.00030987842027849736,1569,0.002225718926638365,0.008736676152480308,642077,0.006637673359364271,0.01371740843798589,494821,4.167145016253926e-05,5.9974250885129104e-05,12862,0.0002583197201602161,0.0019109846862515544,0.4780848914602168,0.4801668332857072,0.0004447034687739126,0.0,0.9938175667128105,0.9938175667128105,0.9968991981059822,0.9947379845522132,0.9990698232119077,0.0,nan,nan,0.0,550433,0.007660531438887119,0.014808567327902469,600896,0.00012102410255465657,0.0006825163569391188,512,0.01996694877743721,0.030814045912926892,549921,0.007649073842912912,0.014785595352551131,597987,9.638029587222263e-05,0.000283101909321714,2909,0.005186916794627905,0.008930191633170893
248,persistence,val,20,Australia flood,30m,686400,680400,679200;679500;679800;680100;680400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\686400.tif,prediction = last input frame,0.003706743009388447,0.00010386061330791563,0.01019120274098772,0.5591103846077012,0.5682311485248787,0.001558199263633592,0.0,0.9785233569354359,0.9785233569354359,0.9891451152248061,0.9812066564662401,0.9972130740073324,0.0,nan,nan,0.0,643720,0.006593451369553804,0.013627005821350032,507609,4.598968735081144e-05,0.00028754932570015755,1794,0.0019202250987291336,0.008161265980700008,641926,0.00660651084035635,0.01363921201933219,495314,4.090663787792437e-05,6.134227299725651e-05,12295,0.00025076442398130894,0.001806131444502763,0.47799108682227237,0.4800513146112015,0.0004360178541494221,0.0,0.9938973136249343,0.9938973136249343,0.9969393176201381,0.9948000441471547,0.9990878117476036,0.0,nan,nan,0.0,550325,0.007624290883541107,0.014723307782859183,601004,0.00011953883222304285,0.0006832878277293983,502,0.01920180208981037,0.029907344311852165,549823,0.007613720837980509,0.01470228074773458,598130,9.505631169304252e-05,0.0002833392665305332,2874,0.005214780569076538,0.008995854081085905
249,persistence,val,20,Australia flood,30m,686700,680700,679500;679800;680100;680400;680700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\686700.tif,prediction = last input frame,0.003686984535306692,0.00010266384924761951,0.010132317072003792,0.5592259032822069,0.5675649618831802,0.0017501513468348318,0.0,0.9792042034024493,0.9792042034024493,0.9894928494180637,0.9822236913386405,0.9968704036480377,0.0,nan,nan,0.0,643853,0.00655810721218586,0.013547106637481291,507476,4.428806641953997e-05,0.0002712301092074447,2015,0.0017917098011821508,0.008005082450827232,641838,0.006573070771992207,0.013560939200471854,495860,3.950447717215866e-05,6.119047494508099e-05,11616,0.000248488417128101,0.0017475935478690383,0.4779068363604148,0.47994100730547046,0.00043167504683717684,0.0,0.9939681810702863,0.9939681810702863,0.9969749673104231,0.9948621894058671,0.9990967380794871,0.0,nan,nan,0.0,550228,0.007587071508169174,0.014639769910427123,601101,0.00011697326408466324,0.0006744516481164124,497,0.01898479275405407,0.027082177733181022,549731,0.007576767820864916,0.014623730904132217,598262,9.299926750827581e-05,0.0002821402466209246,2839,0.00516901072114706,0.008918406917521032
250,persistence,val,20,Australia flood,30m,687000,681000,679800;680100;680400;680700;681000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687000.tif,prediction = last input frame,0.003667467273771763,0.00010149282024940476,0.010074364508464282,0.5593761644152105,0.5669448089989916,0.0019455776758858677,0.0,0.979855873461785,0.979855873461785,0.9898254581011532,0.9832184330667647,0.9965218795514467,0.0,nan,nan,0.0,644026,0.006522634532302618,0.013468073809611871,507303,4.280688881408423e-05,0.0002526956612406569,2240,0.0015467139892280102,0.007026888256918963,641786,0.00654000137001276,0.013485169038056001,496349,3.8344071072060615e-05,6.132633672222877e-05,10954,0.00024502648739144206,0.0016693861201981886,0.47782692870586946,0.4798411227372888,0.0004238579936751354,0.0,0.9940409770989053,0.9940409770989053,0.9970115845313448,0.9949190431799875,0.9991129466168366,0.0,nan,nan,0.0,550136,0.007549679838120937,0.014556888764258901,601193,0.00011495762009872124,0.0006777593390269869,488,0.018994376063346863,0.02703704356043821,549648,0.007539518177509308,0.01454104905720282,598386,9.115712600760162e-05,0.000280352333298612,2807,0.005188659764826298,0.009034846935974668
251,persistence,val,20,Australia flood,30m,687300,681300,680100;680400;680700;681000;681300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687300.tif,prediction = last input frame,0.0036483444273471832,0.00010035064769908786,0.010017517042615293,0.5594508607009813,0.5663741641181625,0.0021436096893242503,0.0,0.9802811392847922,0.9802811392847922,0.9900423933127346,0.9839913017207932,0.9961683682340959,0.0,nan,nan,0.0,644112,0.006488393060863018,0.013391386492679673,507217,4.178309245617129e-05,0.0002370280305510145,2468,0.0013658736133947968,0.006033948271361958,641644,0.006508096121251583,0.013411896208139458,496778,3.755143188755028e-05,6.169777522150484e-05,10439,0.0002431619359413162,0.0015964555056649757,0.47774702105132416,0.4797238669398582,0.00041690950197554303,0.0,0.9941461649782923,0.9941461649782923,0.9970644904949726,0.9950101390498262,0.9991273425398696,0.0,nan,nan,0.0,550044,0.007512500975281,0.014475290375512508,601285,0.00011348792759235948,0.0006868599475685806,480,0.01891915313899517,0.026673486061819015,549564,0.007502539083361626,0.014460139207674317,598529,8.98035941645503e-05,0.00028005465459883766,2756,0.005257085897028446,0.009268006218407846
252,persistence,val,20,Australia flood,30m,687600,681600,680400;680700;681000;681300;681600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687600.tif,prediction = last input frame,0.0036297370679676533,9.923877951223403e-05,0.009961866266530285,0.5596089388871469,0.5658321817655944,0.0023459845100748788,0.0,0.9807891035832212,0.9807891035832212,0.990301392317826,0.9848555319674761,0.9958078144449584,0.0,nan,nan,0.0,644294,0.006453377194702625,0.013314337265936945,507035,4.171176260570064e-05,0.00028599350818041014,2701,0.0012986937072128057,0.0056517939198605085,641593,0.0064750779420137405,0.013337292941337965,497169,3.7240602978272364e-05,6.200133410195468e-05,9866,0.0002670233079697937,0.0020024401610924504,0.4776636391509291,0.4796092168268149,0.00041517237905064493,0.0,0.9942171220954428,0.9942171220954428,0.9971001763847656,0.9950777633704463,0.9991308269145447,0.0,nan,nan,0.0,549948,0.00747597124427557,0.014395210867628799,601381,0.00011244977940805256,0.0007005148866487125,478,0.019172770902514458,0.02716139138727207,549470,0.007465797942131758,0.014379171809670771,598663,8.880041423253715e-05,0.00027854448820663786,2718,0.005321427248418331,0.009564887289327145
253,persistence,val,20,Australia flood,30m,687900,681900,680700;681000;681300;681600;681900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\687900.tif,prediction = last input frame,0.0036107804626226425,9.815365774556994e-05,0.009907252784983835,0.5596792923656053,0.5652580626389155,0.00255443926106265,0.0,0.9811775035602893,0.9811775035602893,0.9904993386983824,0.9856115107913669,0.9954358874878758,0.0,nan,nan,0.0,644375,0.006418706849217415,0.013240213031578558,506954,4.170474494458176e-05,0.0003016883428061066,2941,0.001138020888902247,0.005200310931633018,641434,0.006442919373512268,0.013265858064434814,497590,3.726163413375616e-05,6.210898368433143e-05,9364,0.0002778054622467607,0.002173128836164312,0.47759502279539556,0.4794910924679219,0.0004125666946632978,0.0,0.9943296888658835,0.9943296888658835,0.9971567834717734,0.9951852361734039,0.9991361578848781,0.0,nan,nan,0.0,549869,0.007439025212079287,0.014318428964339089,601460,0.00011090920452261344,0.0006754753061063381,475,0.018473541364073753,0.026213207363332294,549394,0.007429484743624926,0.014303866522690235,598802,8.81109808688052e-05,0.00027709455089334323,2658,0.005246959161013365,0.009270807288145888
254,persistence,val,20,Australia flood,30m,688200,682200,681000;681300;681600;681900;682200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\688200.tif,prediction = last input frame,0.0035922115202993155,9.709303412819281e-05,0.0098535797621064,0.559777439810862,0.56471347460196,0.002897521038730024,0.0,0.981094311155045,0.981094311155045,0.990456946578211,0.9861282647180512,0.9948237981157135,0.0,nan,nan,0.0,644488,0.006384205538779497,0.013167179560889504,506841,4.1972121834987774e-05,0.00030826421669713223,3336,0.0010181169491261244,0.004667427667141449,641152,0.006412126123905182,0.013197097220594744,497822,3.750437099370174e-05,6.213200293578167e-05,9019,0.00028857836150564253,0.002264319675977406,0.4775081666491507,0.4793799166007284,0.000416040940513094,0.0,0.9943646214810564,0.9943646214810564,0.9971743489338682,0.9952276038005232,0.9991287249735799,0.0,nan,nan,0.0,549769,0.007402337621897459,0.014242739683367076,601560,0.00011011607421096414,0.0006603089603353635,479,0.018026694655418396,0.025289273636484245,549290,0.007393072824925184,0.014229364359191626,598926,8.7690023065079e-05,0.000274828879631575,2634,0.005209413357079029,0.009077566902478395
255,persistence,val,20,Australia flood,30m,688500,682500,681300;681600;681900;682200;682500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\688500.tif,prediction = last input frame,0.003574574366211891,9.605482773622498e-05,0.009800756487956681,0.5598243421298343,0.5639274264784436,0.003532439467780278,0.0,0.9803193777139683,0.9803193777139683,0.99006189480974,0.9864600949379762,0.9936900931203863,0.0,nan,nan,0.0,644542,0.006351490505039692,0.013096375737031363,506787,4.283583621145226e-05,0.0002880505201640178,4067,0.0008759569609537721,0.004351118348999857,640475,0.006386260036379099,0.013133314071982123,497996,3.862956145894714e-05,6.304789598628485e-05,8791,0.0002811141312122345,0.0021349674348318005,0.47741957337998087,0.47926266080329777,0.0004229894322126864,0.0,0.994394107294179,0.994394107294179,0.9971891750555628,0.9952717433656706,0.9991140090272838,0.0,nan,nan,0.0,549667,0.007366180419921875,0.014166698403821806,601662,0.00011063487181672826,0.0006761880864565148,487,0.017989657819271088,0.0255814850096197,549180,0.007356759160757065,0.014152490353601482,599053,8.807921403786168e-05,0.0002711472614983838,2609,0.005289639346301556,0.009410676850055736
256,persistence,val,20,Australia flood,30m,688800,682800,681600;681900;682200;682500;682800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\688800.tif,prediction = last input frame,0.003557331394404173,9.504050831310451e-05,0.009748872155952427,0.5598799300634311,0.5632004405343738,0.004239448498213803,0.0,0.9792058900062758,0.9792058900062758,0.9894937105337442,0.9865767878981353,0.9924279327216936,0.0,nan,nan,0.0,644606,0.00631944602355361,0.013026592414020476,506723,4.3625837861327454e-05,0.00027506095061802076,4881,0.0007695911917835474,0.004030667013402219,639725,0.006361790467053652,0.013071453027904512,498019,3.958369416068308e-05,6.408124785058112e-05,8704,0.0002749064879026264,0.0020419782862370816,0.47734400853274783,0.47914974781317937,0.0004255951166000335,0.0,0.9944598287781016,0.9944598287781016,0.9972222196998108,0.9953431376991946,0.9991084100585902,0.0,nan,nan,0.0,549580,0.007330740336328745,0.014092381319673742,601749,0.00011105991143267602,0.0006808293318266338,490,0.017846453934907913,0.025285990085507644,549090,0.007321356330066919,0.0140784181795595,599180,8.890555909601972e-05,0.00027029601692791323,2569,0.005278229713439941,0.009567360367933103
257,persistence,val,20,Australia flood,30m,689100,683100,681900;682200;682500;682800;683100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\689100.tif,prediction = last input frame,0.0035402614157646894,9.404221782460809e-05,0.009697536688489923,0.5599059869073045,0.5625108027331892,0.004862207066789771,0.0,0.9782696220184834,0.9782696220184834,0.9890154619271035,0.9867255475692327,0.991316029511228,0.0,nan,nan,0.0,644636,0.0062878369353711605,0.012956970655959724,506693,4.468141560209915e-05,0.00031423258942710934,5598,0.0006754471687600017,0.0033849925277372847,639038,0.006337001919746399,0.013009741897086036,498096,4.039282794110477e-05,6.520295571460688e-05,8597,0.00029315505526028574,0.0023608004003396062,0.47727018080843964,0.4790385719459859,0.00042993792391227874,0.0,0.9945183741345517,0.9945183741345517,0.9972516543660187,0.9954109560478015,0.9990991728769143,0.0,nan,nan,0.0,549495,0.00729547580704093,0.014019598397186878,601834,0.00011162299051648006,0.0006707205349313751,495,0.01806592009961605,0.025814167731061776,549000,0.00728576397523284,0.014004482083040126,599303,8.979050471680239e-05,0.0002698613704040371,2531,0.00528123090043664,0.009472460965965308
258,persistence,val,20,Australia flood,30m,689400,683400,682200;682500;682800;683100;683400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\689400.tif,prediction = last input frame,0.003523354884237051,9.306122228736058e-05,0.00964682446649469,0.5599277009438658,0.561866330128052,0.005431983386156346,0.0,0.9774323391212085,0.9774323391212085,0.9885873916228048,0.9868819109188073,0.9902987771867695,0.0,nan,nan,0.0,644661,0.006256843917071819,0.012888606050638006,506668,4.538933717412874e-05,0.0003308708968808664,6254,0.0006496126297861338,0.003378486396403184,638407,0.00631177332252264,0.01294726572261171,498182,4.107327913516201e-05,6.639789888123397e-05,8486,0.00029876927146688104,0.0025055072593234405,0.47718853603096945,0.4789482415538912,0.0004255951166000335,0.0,0.9945535288820602,0.9945535288820602,0.9972693281784256,0.9954372926969481,0.9991081195702228,0.0,nan,nan,0.0,549401,0.007260696031153202,0.013947913562736268,601928,0.0001121514942497015,0.0006588096614552223,490,0.01815965585410595,0.02613705299702769,548911,0.007250966504216194,0.013932268790348083,599412,9.06189379747957e-05,0.0002694268402407066,2516,0.005242071580141783,0.00930286922410658
259,persistence,val,20,Australia flood,30m,689700,683700,682500;682800;683100;683400;683700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\689700.tif,prediction = last input frame,0.0035067156422883272,9.209628478856757e-05,0.009596680925641301,0.5599893688076997,0.5611966692405038,0.006047793463032722,0.0,0.9765482287910455,0.9765482287910455,0.9881349866057664,0.9870721009344985,0.9892001637889852,0.0,nan,nan,0.0,644732,0.006225931458175182,0.012821144732679061,506597,4.604628702509217e-05,0.00031712045033938454,6963,0.0006209819111973047,0.003217347905687527,637769,0.00628712447360158,0.012886559480165363,498244,4.1845491068670526e-05,6.790810176073692e-05,8353,0.0002966177125927061,0.002413311345400824,0.47709125714717515,0.4788613854076463,0.00042993792391227874,0.0,0.9945127233057036,0.9945127233057036,0.9972488133917733,0.9954056304153434,0.9990988350394783,0.0,nan,nan,0.0,549289,0.007226267363876104,0.013877010895664517,602040,0.0001130737000494264,0.0006517748255976955,495,0.01749136671423912,0.025380531468902356,548794,0.007217008154839277,0.013862327484630774,599507,9.15682758204639e-05,0.00026802678501396327,2533,0.005202949047088623,0.00916328357918701
260,persistence,val,20,Australia flood,30m,690000,684000,682800;683100;683400;683700;684000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\690000.tif,prediction = last input frame,0.003490215167403221,9.114616841543466e-05,0.009547050246826748,0.5600623279705453,0.5605339568446551,0.006679237646233179,0.0,0.9756174498391392,0.9756174498391392,0.987658263413878,0.9872427594563646,0.9880741172675616,0.0,nan,nan,0.0,644816,0.0061953128315508366,0.012754281004362515,506513,4.649133552447893e-05,0.0003010948674984709,7690,0.0006119736353866756,0.003246759384324795,637126,0.006262703333050013,0.01282606171643007,498280,4.2481176933506504e-05,6.941505980308748e-05,8233,0.0002891953627113253,0.002299102289776586,0.4770269835989539,0.47876323796238957,0.00042993792391227874,0.0,0.9945822888515503,0.9945822888515503,0.9972837865959548,0.9954754414800785,0.9990987136185283,0.0,nan,nan,0.0,549215,0.007192092947661877,0.013806700611274245,602114,0.00011356735194567591,0.0006380555590709012,495,0.016920236870646477,0.024078637473348135,548720,0.007183317095041275,0.013793980653261807,599620,9.250476432498544e-05,0.0002666913368313822,2494,0.005177539773285389,0.009010419917645814
