sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
324,linear_delta,val,72,Australia flood,30m,724800,703200,702000;702300;702600;702900;703200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\724800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0017693255795165896,5.5012013035593554e-05,0.007417008361569613,0.52307724377654,0.5113108416447427,0.0007929966152159808,0.00021279755830001676,0.9767340726244835,0.9767340726244835,0.9882301176988231,0.9996008065406574,0.97711520770996,0.20499479708636836,0.3402417962003454,0.8040816326530612,0.2157721796276013,602234,0.0033468797337263823,0.010211933892650234,549095,3.9102465962059796e-05,0.0009859724742672014,913,0.03287966176867485,0.06576943794357606,601321,0.003302039811387658,0.009893141382860658,529778,3.1175997719401494e-05,6.664673572162169e-05,19317,0.0002564895257819444,0.005245167818776806,0.4703937797102305,0.4679409621402744,0.0010744105290494725,0.00039172121956452063,0.9944283934093322,0.9944283934093322,0.9972064143244854,0.9998199549330492,0.9946065017412081,0.3095422808378588,0.47274881516587675,0.88470066518847,0.322554567502021,541578,0.003652490908280015,0.010758116207501119,609751,9.670672443462536e-05,0.0010374559211871642,1237,0.03997765854001045,0.06885747636601638,540341,0.0035693321842700243,0.010254152825774097,604460,7.057896436890587e-05,0.00027807202832785187,5291,0.003081622999161482,0.010733315952445864
325,linear_delta,val,72,Australia flood,30m,725100,703500,702300;702600;702900;703200;703500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\725100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0017595920944586396,5.5471780797233805e-05,0.007447938023186941,0.5228905030621135,0.511263070764308,0.0007877852464412866,0.00021279755830001676,0.9770078489129911,0.9770078489129911,0.9883702277157622,0.9996092635126871,0.9773811125562483,0.2113564668769716,0.34895833333333337,0.8204081632653061,0.22160970231532526,602019,0.003331331070512533,0.010299179983236983,549310,3.7036617868579924e-05,0.00012256304271638673,907,0.03335200250148773,0.06672066696950817,601112,0.003286033868789673,0.00997578016739493,530150,3.048870166821871e-05,6.74950098939734e-05,19160,0.00021821496193297207,0.000551919725670274,0.4703512201985705,0.46791577385786337,0.001069199160274778,0.00039172121956452063,0.9944464035478029,0.9944464035478029,0.9972154696950902,0.9998106640679382,0.9946337130606117,0.3099688473520249,0.4732461355529131,0.8824833702882483,0.3233143785540211,541529,0.003634850960224867,0.010848814591182762,609800,9.428054181626067e-05,0.000461820172586478,1231,0.04014112427830696,0.06936829778906403,540298,0.0035516759380698204,0.010344152522795124,604530,6.950816896278411e-05,0.0002847978288509471,5270,0.002935958094894886,0.003921031227051442
326,linear_delta,val,72,Australia flood,30m,725400,703800,702600;702900;703200;703500;703800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\725400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0017503515118733048,5.652164691127837e-05,0.007518087982411377,0.5227306877530228,0.5112917332925688,0.000795602299603328,0.0002136661197624658,0.9773481112629948,0.9773481112629948,0.9885443091138177,0.9996024903807769,0.9777281148487542,0.21041666666666667,0.34767641996557663,0.8211382113821138,0.2205240174672489,601835,0.0033153616823256016,0.010397677308293853,549494,3.62691716873087e-05,0.00013228732932186012,916,0.03355080634355545,0.0673921447317651,600919,0.003269272856414318,0.010067443577069336,530540,2.983211015816778e-05,8.387928624840814e-05,18954,0.000216448592254892,0.0005571379262818034,0.470317346301535,0.4678897170139899,0.0010622506685751857,0.0003856412893273773,0.9944626213090296,0.9944626213090296,0.9972236237311201,0.9998106535237936,0.994649947367449,0.30642633228840127,0.46910617876424715,0.8806306306306306,0.3197056418642682,541490,0.003616916248574853,0.010952205782173432,609839,9.298582881456241e-05,0.00044882606224123033,1223,0.04053128510713577,0.07025322800055162,540267,0.003533353563398123,0.010442693178977657,604602,6.843188748462126e-05,0.0002732227635604918,5237,0.0029276928398758173,0.003852219460129516
327,linear_delta,val,72,Australia flood,30m,725700,704100,702900;703200;703500;703800;704100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\725700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0017400664510205388,5.7566438044887036e-05,0.007587254974289913,0.5225969292878057,0.5112118256380236,0.0008008136683780222,0.0002119289968375677,0.9774781734659124,0.9774781734659124,0.9886108343261187,0.9996194184918439,0.9778420791083647,0.20829015544041452,0.34476843910806176,0.8237704918032787,0.21800433839479394,601681,0.003297186689451337,0.010494700511159541,549648,3.553994611138478e-05,0.00013149279081916862,922,0.033768102526664734,0.06813793419404113,600759,0.00325042218901217,0.010157873050934902,530935,2.9220835131127387e-05,7.492194192936678e-05,18713,0.00021482896408997476,0.000590421768942053,0.47028260384303705,0.4678888484525275,0.0010613821071127367,0.0003960640268767659,0.9945047640150676,0.9945047640150676,0.9972448118028708,0.9997958024407178,0.9947068057992428,0.3088923556942278,0.4719904648390941,0.868421052631579,0.32405891980360063,541450,0.0035967060830444098,0.011053961290434042,609879,9.174386650556698e-05,0.0004400262752021778,1222,0.04069776087999344,0.07067099876691353,540228,0.0035127827432006598,0.010543675911587575,604672,6.742325058439746e-05,0.00026700778648528693,5207,0.0029160180129110813,0.0037946546457900427
328,linear_delta,val,72,Australia flood,30m,726000,704400,703200;703500;703800;704100;704400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\726000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001729640644043684,5.873680129298009e-05,0.0076639938213036215,0.5224379825401775,0.5111649233190513,0.0007982079839906751,0.00021106043537511866,0.9776988556101031,0.9776988556101031,0.9887236905019003,0.9996261802932446,0.9780564523905316,0.2066458982346833,0.342512908777969,0.8189300411522634,0.21653971708378672,601498,0.0032786123920232058,0.010599726869348581,549831,3.511370232445188e-05,0.0002846727194483144,919,0.03363632783293724,0.06813302030073473,600579,0.0032321594189852476,0.010267560459401682,531310,2.8601969461305998e-05,6.959460632289118e-05,18521,0.00022191526659298688,0.0015056031899552678,0.47024872994600153,0.46786018592426665,0.0010553021768755933,0.0003908526581020716,0.9945080818358593,0.9945080818358593,0.9972464798643054,0.9997920770206122,0.9947138126118605,0.304858934169279,0.46726726726726725,0.8644444444444445,0.3201646090534979,541411,0.003576050279662013,0.011163780470282892,609918,9.062284516403452e-05,0.0004947897561088391,1215,0.040694497525691986,0.07106013315439633,540196,0.003492564195767045,0.010656123809970972,604729,6.660262442892417e-05,0.0003572166383249517,5189,0.0028899535536766052,0.003728928650829606
329,linear_delta,val,72,Australia flood,30m,726300,704700,703500;703800;704100;704400;704700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\726300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0017229418735951185,7.333711255341768e-05,0.008563709041847329,0.5222929327759485,0.511135392229328,0.0007999451069155732,0.00020671762806287342,0.9779630811788488,0.9779630811788488,0.988858781525883,0.9996516478754769,0.9782964789774683,0.2035306334371755,0.33822260569456425,0.8235294117647058,0.21281216069489686,601331,0.0032675834372639656,0.011848890612001737,549998,3.4134176530642435e-05,0.00013855606417231513,921,0.03372407332062721,0.06880825687448339,600410,0.0032208645716309547,0.011547680913015099,531648,2.802380913635716e-05,7.16473429491493e-05,18350,0.0002111676149070263,0.0006532088657685549,0.47020790755726644,0.46783847188770544,0.0010579078612629404,0.000397801149801664,0.9945592855045404,0.9945592855045404,0.9972722222222223,0.9997976369941853,0.9947595333269298,0.309375,0.47255369928400953,0.8646288209606987,0.3251231527093596,541364,0.0035635782405734062,0.01248019706179623,609965,8.931627962738276e-05,0.00043387907336461134,1218,0.04095533490180969,0.07160356465738561,540146,0.003479262348264456,0.012022697923386833,604805,6.540041795233265e-05,0.00026855469173328437,5160,0.002892501652240753,0.0037148098501423375
330,linear_delta,val,72,Australia flood,30m,726600,705000,703800;704100;704400;704700;705000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\726600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0017121108248829842,7.208107126643881e-05,0.00849005720042208,0.5221365917127077,0.511102386893755,0.0007990765454531242,0.00021106043537511866,0.9781531441646379,0.9781531441646379,0.9889559330126647,0.9996312327193443,0.9785062322112081,0.20768431983385255,0.34393809114359414,0.823045267489712,0.21739130434782608,601151,0.0032484568655490875,0.011748784538346985,550178,3.34248979925178e-05,0.0001333374688148764,920,0.0342060923576355,0.06950812718780137,600231,0.00320100667886436,0.011438542610097623,531961,2.7506821425049566e-05,9.905723961895391e-05,18217,0.0002062407147604972,0.0005004125124232408,0.4701592681153693,0.4678080722365197,0.0010535650539506953,0.0003925897810269697,0.9946122461041755,0.9946122461041755,0.9972988464768792,0.9998050504919226,0.9948051756116666,0.3120567375886525,0.47567567567567565,0.8761061946902655,0.32646331409727947,541308,0.0035420849453657866,0.012373370303357984,610021,8.826547127682716e-05,0.00043347118828775556,1213,0.04129539802670479,0.07223775042528258,540095,0.003457295009866357,0.01190480354672687,604877,6.452217348851264e-05,0.00027164164074688565,5144,0.002880212152376771,0.0036885950346051554
331,linear_delta,val,72,Australia flood,30m,726900,705300,704100;704400;704700;705000;705300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\726900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0016937662148848176,6.172675784910098e-05,0.00785663782091939,0.5219724335963047,0.5110546160133203,0.000794733738140879,0.00021106043537511866,0.9783790437409344,0.9783790437409344,0.9890713782439878,0.9996362968905084,0.9787274403373258,0.21256544502617802,0.3506044905008635,0.8353909465020576,0.22185792349726777,600962,0.00321482727304101,0.010873463499673422,550367,3.287490471848287e-05,0.00016362874934403355,915,0.03343188017606735,0.06833304170487171,600047,0.0031687498558312654,0.010549512355148177,532295,2.6826141038327478e-05,5.247961980824354e-05,18072,0.00021103584731463343,0.0008568955779112671,0.47013234271003335,0.46778462107703356,0.0010631192300376347,0.0004056182029637054,0.9945861678528087,0.9945861678528087,0.9972857366432962,0.9997883299230932,0.9947956406793564,0.31697819314641745,0.4813719692489651,0.8715203426124197,0.33251633986928103,541277,0.003504460444673896,0.011448699659297212,610052,8.720270852791145e-05,0.0004456389408891751,1224,0.040661659091711044,0.07129895781727422,540053,0.0034202460665255785,0.010947520870807031,604954,6.372782081598416e-05,0.0002942284142799035,5098,0.002872849814593792,0.0036731297108938544
332,linear_delta,val,72,Australia flood,30m,727200,705600,704400;704700;705000;705300;705600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\727200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001678370637819171,6.214466702658683e-05,0.007883188886902738,0.521823909586226,0.5110294277309092,0.0007929966152159808,0.00020758618952532247,0.9786256239600666,0.9786256239600666,0.9891973621583076,0.9996447771188874,0.9789660630735147,0.20754716981132076,0.34375,0.8284518828451883,0.21686746987951808,600791,0.0031865499913692474,0.010907050371625475,550538,3.2524967537028715e-05,0.0003730104387612118,913,0.033258479088544846,0.06842012771153407,599878,0.003140781307592988,0.010583947855691405,532653,2.6356297894380987e-05,5.870016606031629e-05,17885,0.00021624092187266797,0.0020445789839967777,0.4700889146369109,0.467760301356085,0.0010561707383380423,0.0004073553258886035,0.9946115693319417,0.9946115693319417,0.9972985062601121,0.9997808915115887,0.9948284176510042,0.31640625,0.4807121661721068,0.8635394456289979,0.33305921052631576,541227,0.0034727894235402346,0.011482773575098451,610102,8.652546239318326e-05,0.0005520648483285362,1216,0.04072985053062439,0.07162047455860432,540011,0.0033888935577124357,0.010981821420643747,605028,6.320445390883833e-05,0.000440909847943566,5074,0.0028673422057181597,0.0036695872144671075
333,linear_delta,val,72,Australia flood,30m,727500,705900,704700;705000;705300;705600;705900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\727500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001666402560658753,6.281503738136962e-05,0.007925593818848505,0.5216858083136966,0.5109738397973125,0.0007921280537535318,0.00020845475098777152,0.9787813727448239,0.9787813727448239,0.9892769218735149,0.9996464382907331,0.9791203265893259,0.2088142707240294,0.3454861111111111,0.8291666666666667,0.21820175438596492,600632,0.003164977766573429,0.010968079245706544,550697,3.1942898203851655e-05,0.000344827670411924,912,0.03350050747394562,0.06900707685138281,599720,0.0031188460998237133,0.01064143459801794,532981,2.5900402761180885e-05,7.6377369487861e-05,17716,0.00021372971241362393,0.0018763434932067813,0.4700533036169505,0.4677299017048993,0.0010518279310257972,0.0004082238873510526,0.9946296152609818,0.9946296152609818,0.997307577959372,0.999784591215407,0.9948428082027251,0.32154088050314467,0.4866151100535395,0.8702127659574468,0.33773740710156896,541186,0.003448853502050042,0.011546285202461544,610143,8.540065755369142e-05,0.0005303709311729151,1211,0.040912825614213943,0.07181349966056423,539975,0.003364832838997245,0.011047611246961683,605105,6.234375177882612e-05,0.00041737988117395477,5038,0.002854723948985338,0.0036253778303545806
334,linear_delta,val,72,Australia flood,30m,727800,706200,705000;705300;705600;705900;706200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\727800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001656806212849915,6.36998302070424e-05,0.007981217338667228,0.5215364157421554,0.510949520076364,0.0007938651766784299,0.0002154032426873639,0.9789985566189924,0.9789985566189924,0.9893878430023278,0.999637921978136,0.9793458348599408,0.2193074501573977,0.3597246127366609,0.842741935483871,0.2286652078774617,600460,0.00314828148111701,0.01105059989915743,550869,3.106340955127962e-05,0.0001584331990115329,914,0.03367000073194504,0.06943250365548373,599546,0.003101751208305359,0.010721593319473527,533334,2.535840576456394e-05,5.3078038664932505e-05,17535,0.00020458352810237557,0.0008383744487905355,0.4700281153345395,0.46770558198395074,0.0010605135456502877,0.000416040940513094,0.9946201198649118,0.9946201198649118,0.9973028046385832,0.9997790088080775,0.9948388360494275,0.32398753894080995,0.4894117647058823,0.8684759916492694,0.3407043407043407,541157,0.0034302007406949997,0.011632076626321868,610172,8.399591024499387e-05,0.0004399688985615911,1221,0.04082255810499191,0.07165227750529633,539936,0.003345642238855362,0.011135579615452258,605156,6.111462425906211e-05,0.0002948806537650165,5016,0.002844511764124036,0.003613380744086208
335,linear_delta,val,72,Australia flood,30m,728100,706500,705300;705600;705900;706200;706500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\728100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.00164799636695534,6.470836524385959e-05,0.008044150995839125,0.5213870231706141,0.5109521257607512,0.0007799681932792451,0.00020758618952532247,0.9792773724694132,0.9792773724694132,0.9895302054078794,0.9996345240483177,0.9796281118396503,0.21215351812366737,0.3500439753737907,0.8326359832635983,0.22160356347438753,600288,0.0031330063939094543,0.01113997219251787,551041,3.026926060556434e-05,9.972072614379893e-05,898,0.033616650849580765,0.06960511677280137,599390,0.003087336430326104,0.010817873107743813,533683,2.488750033080578e-05,5.128688534888246e-05,17358,0.0001957349304575473,0.0004845762457153659,0.4700037956135909,0.46768734219323926,0.0010579078612629404,0.000416040940513094,0.9946290893839989,0.9946290893839989,0.9973073136030218,0.9997771430481631,0.9948496569209929,0.3237129485179407,0.4890984089569828,0.8663883089770354,0.34072249589490966,541129,0.0034131158608943224,0.011723997759034271,610200,8.267760131275281e-05,0.0004458115689195791,1218,0.040644921362400055,0.07148546442129339,539911,0.003329123603180051,0.011235392828214445,605214,6.0052429034840316e-05,0.0003067074092817224,4986,0.0028289814945310354,0.0035923397537626287
336,linear_delta,val,72,Australia flood,30m,728400,706800,705600;705900;706200;706500;706800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\728400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0016386404167860746,6.577477324754e-05,0.008110164810134254,0.5212515275824721,0.5109338859700399,0.0007634655254927132,0.000198900574900832,0.9795100467566041,0.9795100467566041,0.9896489773936897,0.9996413107965451,0.9798544320249545,0.19913419913419914,0.3321299638989169,0.8034934497816594,0.20932878270762229,600132,0.0031163606327027082,0.011232890251571507,551197,2.97287024295656e-05,9.595083903517768e-05,879,0.03348477929830551,0.07003026518220759,599253,0.0030718152411282063,0.010916464584485542,534026,2.445789687044453e-05,5.015579674746304e-05,17171,0.00019365327898412943,0.000466152832949933,0.4699612361019309,0.4676760508942275,0.0010448794393262048,0.000416040940513094,0.9946840649442076,0.9946840649442076,0.9973349488526941,0.9997715661093252,0.9949101796407186,0.3264984227129338,0.4922711058263972,0.8643006263048016,0.34413965087281795,541080,0.0033947587944567204,0.011822568453129576,610249,8.157017146004364e-05,0.0004047504039235175,1203,0.04089857265353203,0.07188949775641144,539877,0.0033111893571913242,0.01133880823140747,605298,5.920303738093935e-05,0.000246648759022022,4951,0.0028161241207271814,0.0035713883342208203
337,linear_delta,val,72,Australia flood,30m,728700,707100,705900;706200;706500;706800;707100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\728700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0016284326557070017,6.696454511256889e-05,0.00818318673333127,0.52107347248267,0.5108817722822929,0.0007556484723306718,0.0001902149602763415,0.9797842453084852,0.9797842453084852,0.9897889102110898,0.9996616756744809,0.9801092466250061,0.18498367791077258,0.3122130394857668,0.776255707762557,0.19540229885057472,599927,0.003098288318142295,0.011336002431865274,551402,2.922534622484818e-05,9.156657705052172e-05,870,0.033767715096473694,0.07063976262255349,599057,0.0030537473503500223,0.011020196262514225,534350,2.4032467990764417e-05,5.034940740788743e-05,17052,0.00019195185450371355,0.0004378166260469062,0.46993170501220766,0.46766389103375317,0.0010370623861641634,0.0004108295717383997,0.994720687992106,0.994720687992106,0.9973533577710029,0.9997715601697512,0.9949468252237332,0.32722929936305734,0.49310137972405516,0.86892177589852,0.3442211055276382,541046,0.0033744140528142452,0.011929772110620554,610283,8.053390774875879e-05,0.00039834766502116125,1194,0.04104744642972946,0.07234633938540554,539852,0.0032910918816924095,0.011448060936856843,605366,5.832582610310055e-05,0.00023815503306485333,4917,0.00281472597271204,0.003565397238582093
338,linear_delta,val,72,Australia flood,30m,729000,707400,706200;706500;706800;707100;707400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\729000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0016199944075196981,6.833288352936506e-05,0.008266370638276817,0.520920605665279,0.5108079445579847,0.0007617284025678151,0.00019282064466368866,0.9799332943300181,0.9799332943300181,0.989864958719848,0.999663327143994,0.9802568065747285,0.1855447680690399,0.3130118289353958,0.7747747747747747,0.1961231470923603,599751,0.003083465388044715,0.011452942922178872,551578,2.870823664125055e-05,8.879599329768312e-05,877,0.03365722671151161,0.0707714414642486,598874,0.0030386929865926504,0.01113675566848294,534683,2.362263694521971e-05,5.046647783683357e-05,16895,0.0001896542526083067,0.00042049290401460006,0.46989522543078477,0.46764912548889154,0.0010344567017768161,0.0004038810800388073,0.994766478109575,0.994766478109575,0.9973763736518247,0.9997715529569963,0.994992643307628,0.3226837060702875,0.4879227053140096,0.8688172043010752,0.33921074727120065,541004,0.003357693087309599,0.012051426232279259,610325,7.966411794768646e-05,0.0004045582881548857,1191,0.04087935760617256,0.07247543485549017,539813,0.0032749082893133163,0.011574464777133414,605424,5.758217230322771e-05,0.0002499722301319607,4901,0.0028074621222913265,0.0035584639298606967
339,linear_delta,val,72,Australia flood,30m,729300,707700,706500;706800;707100;707400;707700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\729300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.001613622298464179,6.972614937694743e-05,0.008350218522706303,0.5207686074093504,0.5107827562755737,0.000760859841105366,0.00019629489051348485,0.9800850283427809,0.9800850283427809,0.9899423654175666,0.9996190987945497,0.9804511855044231,0.18878101402373246,0.3176043557168784,0.7743362831858407,0.1997716894977169,599576,0.003072425490245223,0.011570551575301876,551753,2.837806096067652e-05,0.00011946114741818316,876,0.033583592623472214,0.07098797682231552,598700,0.00302778254263103,0.011256120633347166,534997,2.331511495867744e-05,8.561584026831544e-05,16756,0.00019003132183570415,0.0004856794936406326,0.46986048297228683,0.46763349138256743,0.0010353252632392652,0.0004090924488135016,0.9948030634573304,0.9948030634573304,0.9973947621006445,0.9997696879643387,0.9950310926420243,0.3272146847565842,0.49308478653036686,0.8704883227176221,0.34395973154362414,540964,0.003345238044857979,0.012173937403108712,610365,7.889854168752208e-05,0.00041335480368185116,1192,0.040555961430072784,0.07222113012760223,539772,0.0032630639616400003,0.011705280923089107,605487,5.700560359400697e-05,0.00026582409952786914,4878,0.002796382876113057,0.00355081162623961
340,linear_delta,val,72,Australia flood,30m,729600,708000,706800;707100;707400;707700;708000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\729600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0016076745232567191,7.101773371687159e-05,0.008427202009971732,0.5206339803826708,0.5107028486210284,0.0007625969640302642,0.00019455776758858675,0.9802212683070006,0.9802212683070006,0.9900118577607696,0.999637747093048,0.9805695829809099,0.18622174381054898,0.3139745916515426,0.7723214285714286,0.1970387243735763,599421,0.003061999101191759,0.011677228862599,551908,2.814944127749186e-05,0.000229705320084935,878,0.03384282812476158,0.0713815057053949,598543,0.003016846487298608,0.011361487768663848,535311,2.286222115799319e-05,5.981002939004039e-05,16597,0.00019868074741680175,0.0012803224211126207,0.4698179234606268,0.4676222000835556,0.0010414051934764085,0.0004247265551375845,0.9948728185450929,0.9948728185450929,0.9974298203839148,0.9997715398031527,0.9950990451364817,0.34074662430500396,0.5082938388625593,0.8773006134969326,0.3577981651376147,540915,0.0033328949939459562,0.01227757099971737,610414,7.887989340815693e-05,0.0006110851435419571,1199,0.040423158556222916,0.0720113682512031,539716,0.00325049739331007,0.011813277355426113,605551,5.635932393488474e-05,0.0003034569112246067,4863,0.00288318726234138,0.005950323709986773
341,linear_delta,val,72,Australia flood,30m,729900,708300,707100;707400;707700;708000;708300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\729900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0016000410541892052,7.202532287919894e-05,0.008486773408027278,0.5204767707579675,0.5107019800595659,0.000758254156718019,0.00019108352173879056,0.9804792281104453,0.9804792281104453,0.9901434099320601,0.9996190385485368,0.9808457379347173,0.18034557235421167,0.3055809698078682,0.759090909090909,0.19129438717067582,599240,0.0030484632588922977,0.011758858617949602,552089,2.791641600197181e-05,0.00034957509815935074,873,0.03414849936962128,0.07207948967414755,598367,0.003003089688718319,0.011440825314057266,535600,2.2517402612720616e-05,6.714223805784018e-05,16489,0.00020328843675088137,0.0019862509734868434,0.4697553870353305,0.4675865890635952,0.0010344567017768161,0.00042038374782533923,0.9949183779477198,0.9949183779477198,0.9974527168086406,0.9997659497795098,0.9951501637258872,0.33892885691446845,0.506268656716418,0.8760330578512396,0.35600335852225024,540843,0.0033174785785377026,0.012360279630744205,610486,7.852521230233833e-05,0.0006971775494554745,1191,0.0405983105301857,0.07235747377100976,539652,0.0032352006528526545,0.011897849362403191,605615,5.588570638792589e-05,0.00039530159910658756,4871,0.0028933119028806686,0.00644123211712254
342,linear_delta,val,72,Australia flood,30m,730200,708600,707400;707700;708000;708300;708600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\730200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.0015915585681796074,7.267920591402799e-05,0.008525210021696122,0.5203360638010508,0.510676791777155,0.0007573855952555698,0.00019108352173879056,0.980728926800291,0.980728926800291,0.9902707165332109,0.9996360278047545,0.9810792584605009,0.18566775244299674,0.3131868131868132,0.7772727272727272,0.19610091743119265,599078,0.0030334668699651957,0.011815232103313004,552251,2.7386380679672584e-05,0.000290345928805548,872,0.033931080251932144,0.07177713939092699,598206,0.002988427644595504,0.011501879069214111,535913,2.2113646991783753e-05,7.417765114788938e-05,16338,0.00020034062617924064,0.0016337127888231726,0.4697163017695203,0.46756834927288377,0.0010275082100772237,0.0004282008009873807,0.9949623237275477,0.9949623237275477,0.9974748012969791,0.9997659406492361,0.9951941390315793,0.3494363929146538,0.5178997613365155,0.8803245436105477,0.3668639053254438,540798,0.0033005320001393557,0.01241593423522369,610531,7.777858263580129e-05,0.0007134044451158806,1183,0.040660932660102844,0.07255263618563026,539615,0.00321862637065351,0.01195631040875917,605688,5.5198648624354973e-05,0.00035099063424500463,4843,0.0029017305932939053,0.0069823206297329925
